[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-03-23 02:00:00,0.0164396339945525,-0.03826927997234244,0.5572031729922882,0.8743694550689443,0.007173601147776099,0.7958579765592428,-0.050527912890591234,0.04151965262219732,-0.011200511057963936,-0.27923851683790324,0.670014958713861,0.7466507249765985,-0.012326543209876584,-0.19418678148386825,-0.5866880845103394,-0.38942521023050936,1.4705882351861987e-06,-0.4123398809797423,-0.1928706963831338,-0.05946891820756126
2017-03-23 03:00:00,-0.002705531601095545,0.11626800778834336,-0.3460108894745521,-0.18512508800939634,0.019943019943019943,0.6168907781897482,0.25804437265764035,0.3901158690516658,0.008655050069544812,-0.549835796655772,-0.3816553564636602,-0.370577870211804,0.004006589039004194,-0.33322285941759605,-0.40798335881941067,-0.0944335867280126,0.009973514744831213,-0.23588826211713745,-0.4287441745262791,-0.3374362035218804
2017-03-23 04:00:00,-0.005657767854173934,0.24303064296386825,-0.1324036149366533,0.058025251720253426,0.009776536312849249,-0.09638461455432952,-0.2843816418675092,-0.2210860126531677,0.007598836486060856,-0.4712039492766663,-0.4290653608755367,-0.4211777605065185,-0.013346889865281986,-0.5518192914199496,-0.6135878684977029,-0.4367736961518796,-0.01258864396274606,0.0829715506894577,0.9674782561875565,1.26289852951324
2017-03-23 05:00:00,-0.021155653980061584,0.1210824087954712,-0.4563599601312979,-0.3168855394599071,-0.0013831258644536606,-0.09688564780733952,-0.19426047410824748,-0.1205870147506408,0.0015287949313353975,-0.3248722265953493,0.4817461046296305,0.5538947187109595,-0.007437431151448459,0.13193499556755114,-0.5965018715567454,-0.4099508821293552,-0.01199953598386172,-0.3761000026017375,-0.5679396763365926,-0.5011030691105061
2017-03-23 06:00:00,0.01708603576689649,-0.07927129836574065,-0.36560826420951664,-0.2121646739016504,-0.012465373961218829,0.3471262490652404,0.1480523453651931,0.27223986899521835,-0.0037217329269764172,0.2957010162380095,-0.3997835091470656,-0.38821094771462544,0.020205155608365555,0.1690592775915912,-0.6732386931021979,-0.534820194296483,-0.00497512437810943,-0.030551667660268143,-0.5418546342946836,-0.4713082593997043
2017-03-23 07:00:00,-0.01319890013727132,-0.34594368770485256,-0.2935600540632684,-0.12998669208434752,0.016830294530154166,-0.18553187793888415,-0.16137180470072754,-0.07705744483344702,0.015111029208513703,-0.1601400342454931,-0.4104812478691723,-0.39961016574783415,0.0010384220304973102,-0.3070280893956889,-0.6088419263737339,-0.4304279447417476,0.0008809999999999095,-0.11733784146484867,-0.4135646916099671,-0.3241001434042489
2017-03-23 08:00:00,-0.003892586989410085,1.0356905360657591,0.6254467985521578,0.9023758070819186,0.011034482758620623,-0.27390675692385674,-0.02607039280239257,0.08111071062652905,0.0,0.2784140790093159,-0.38060991846914666,-0.3687295323035857,-0.009335688521032616,-0.33091040045341275,-0.6576551547236298,-0.511732604446183,-0.0005420224781966798,0.012971163577910514,-0.19102266240358215,-0.07218396629062677
2017-03-23 09:00:00,-0.010254490373774685,-0.05530623212309227,-0.4791977309886878,-0.3452495160625922,0.00545702592087305,0.2605956538987795,0.4370313246647951,0.6250300721080392,-0.01490683229813661,-0.09160678445087099,-0.1553207574593308,-0.12699977697940495,0.005235602094240789,-0.29710945148412393,0.9146373450054844,2.0693890954143948,-0.008851503765975322,-0.051123843973976284,-0.1577173373579118,-0.036871345906546345
2017-03-23 10:00:00,-0.007429570611738767,0.23014095532250445,-0.20345298157561856,-0.03535328603184317,0.013568521031207537,0.26220581127610765,0.05115351372895097,0.1805864241010531,0.002882739629377129,0.2159276257559415,-0.3847943512493849,-0.3734709172527208,0.0,2.0444173229024414,1.2034629030180104,2.482316497517405,0.01702901912688448,-0.10422028351309184,-0.2559672467219764,-0.14640285941030154
2017-03-23 11:00:00,0.010048953865252841,0.06539941134794958,0.03176837856078636,0.23992102458634426,0.005354752342704217,1.1524430749189372,1.424297428631566,1.8496726588726733,0.013534868825175515,0.8244308467179381,1.1356248150218269,1.2845934711948972,0.004908333333333292,0.15213568633325952,-0.19755882716793605,0.255690611816038,-0.008794408390587427,-0.4500183466952554,-0.3050812602982105,-0.20125948658905085
2017-03-23 12:00:00,0.009568875109980723,-0.06499081019255479,0.3600569943261497,0.6048661137216282,0.01464713715046595,2.036032790398778,1.6264627313644808,2.0603598789628164,0.00492621044398045,0.5892707550486563,1.221338227771969,1.3713553961151088,0.0072747099652539235,-0.2896198176108305,-0.4094456871568923,-0.09642816668013493,0.009382691345672932,-0.4750220809421606,-0.3501318010075829,-0.2540718231264053
2017-03-23 13:00:00,-0.006881092686792267,-0.24780366016999705,0.19093102116199975,0.4107555813486648,0.0,0.9669302312417,1.6902915267065295,2.1153417889441446,-0.006443298969072142,0.9626021910102652,0.06954821819409786,0.11371063419978107,-0.010013069474030913,-0.5116664700363556,-0.010456024019009191,0.5604122594548735,-0.0011180737413244435,-0.3162500456671152,0.10903299424524927,0.2721042102192325
2017-03-23 14:00:00,-0.0030224317408509287,-0.3453934461350234,-0.15579230335378955,0.017730705133517332,-0.002624671916010457,0.8760835995034961,-0.18749846235122708,-0.09726660828173134,-0.015540856031128312,0.2980631407652716,0.08780055480067109,0.13441386266999472,-0.0010425155925154472,-0.5165424679812953,-0.3325337385791709,0.02805822003389676,-0.00992309600595398,-0.22911178864745235,-0.4178943888487781,-0.3323003877563611
2017-03-23 15:00:00,0.00244997958350357,-0.101041147198831,-0.4716948294077748,-0.3367922972558645,-0.011842105263157876,-0.013519494569079473,0.29238797843350905,0.4702284177089964,0.0012964119427998355,0.2482669106046802,0.3995954599962224,0.4752868895314378,-0.0071368581653368235,0.2604455227857811,-0.2405264099559523,0.16975306302775856,-0.0037800050112754,0.1216273571350685,-0.4173641783959519,-0.3295494222956131
2017-03-23 16:00:00,-0.0020366598778005507,-0.08519956680544555,-0.2675356556029538,-0.10609380232760716,0.009320905459387465,1.1392913873669788,1.3743559303766788,1.764587344367134,0.010244709882342384,1.0059892263502728,3.1385784654760216,3.3677422944836723,-0.0024510065938009307,-0.06245504384893868,-0.33691022282775895,0.0050413603791292175,0.006359795508655397,0.15579418604809894,-0.5075662178985296,-0.43285016948391786
2017-03-23 17:00:00,0.0,-0.011412347304936869,-0.3655104857036111,-0.21839616502075135,0.015831134564643582,2.720589739006592,4.668981209832167,5.912260130055713,-0.017590793291898166,1.1024586689322933,0.09309371017011214,0.13641771088661395,-0.0008893675141836699,-0.3189127133666018,-0.3207252376710812,0.030913906875267638,0.014694591622513187,0.11480014413598315,-0.3718410252412685,-0.27618029783456777
2017-03-23 18:00:00,1.7857142855515209e-06,0.030023643429958988,-0.3167410662027125,-0.15959445313426174,0.02467532467532485,0.9501637793846252,2.2317991362562517,2.934239891449018,0.0075833706756889266,1.080004472504153,1.57575593835539,1.7202320294698863,-0.004570044697243314,-0.3854535177604795,1.2607446858817382,2.5810017959703697,0.004423649678472641,0.05909228213205602,-0.3755803158383332,-0.2770874646874822
2017-03-23 19:00:00,0.0033346879227511557,0.017107397547572192,-0.4240012602375228,-0.280038889266781,0.005069708491761693,1.2997804024812003,2.1293748919152224,2.756556610073427,0.0026289404501567137,0.7908622467760317,1.040789111727006,1.1510515267153216,-0.001698169336481148,-0.18159298679547609,-0.21265303533893695,0.19323027658238826,0.0005272249136576422,-0.10306387191016897,-0.4192650329984647,-0.32629152858135
2017-03-23 20:00:00,0.011675585463704286,-0.25737394651233136,-0.2227977984875495,-0.05098773058681212,0.010088272383354193,1.296357781488521,0.1437932028995842,0.3368838113621663,0.00010761154855654098,-0.047853136379792,-0.4587300563865259,-0.4518167984620004,0.00633259192247726,-0.2166479421465522,-0.6427180409220192,-0.4961819224464928,0.016247126912879217,0.06202813287592127,-0.5104930641141382,-0.4344426506365063
2017-03-23 21:00:00,-0.006783111334506264,1.360793252237562,0.5059754314930147,0.8133664027288976,0.009987515605493158,2.51629613430726,2.8351122319553816,3.793476872264762,0.011169401717925355,-0.5531435825841278,-0.2576616589799781,-0.2355968793681341,0.005273588084094616,-0.4823023397538558,-0.5997268248246999,-0.42432889900896703,-0.0136007269927908,-0.19105373342311,-0.39938614794343147,-0.3049677767069918
2017-03-23 22:00:00,0.039977631635547566,0.5917120290065845,1.2074943739329558,1.7020730512934412,0.043263288009888656,2.67496385341307,6.3129933672971426,8.398617620235397,-4.671720776439071e-05,0.2530724042789141,0.5021863269177751,0.5862773522517971,0.0031385999678870125,1.1194116703983394,0.817219462001938,1.9276833623361544,-0.0024454755767845393,1.9664940512884013,2.493828494827575,3.1693752342436667
2017-03-23 23:00:00,0.026904609778778617,0.6268548758327879,1.169095212264578,1.6841360353420824,0.0308056872037914,1.9674870432548017,3.147302996704968,4.341869847056448,-0.008196657487171688,0.4688703491064426,0.010574208661586327,0.059355698799690035,0.024595828988529744,-0.0224873984889185,-0.4696732537316607,-0.2005457586509997,0.03719068627450972,0.7196023694433177,0.04186783075875344,0.24651097169142264
2017-03-24 00:00:00,-0.0019096901373746313,0.35047773712535146,0.4510845327757191,0.7958135788815076,0.004597701149425149,17.251634534926687,10.520443273425892,14.296454935368345,0.018002151151075285,-0.2902747820121909,-0.2602421220662549,-0.2373794449330856,-0.009757299961306254,-0.39173485776243777,-0.6721859478636787,-0.5398062752338991,0.007262264346233226,0.986463854511168,0.07865900884379164,0.279924021336695
2017-03-24 01:00:00,-0.008841263661656051,-0.060844853771784176,0.10714375726714524,0.3687901843048302,0.28718535469107564,10.96754625280731,13.212014257968647,16.644168507398838,-0.010084832904884268,0.1883560520639167,0.023768161166104952,0.07274161342042174,0.0011318602261047859,-0.5300085201317737,-0.5563276206138585,-0.3467338206368826,-0.014608431261686315,0.112698981049731,-0.004872144130330804,0.17008224984216722
2017-03-24 02:00:00,0.004484254454076853,0.3306050256265534,0.048396910870914765,0.3107831520391249,-0.1120000000000001,3.813729601232632,4.437076819537843,5.440389678956151,0.01263903063543137,-0.17345605444347045,-0.4000499811781719,-0.3866036386635061,0.006516570709843128,-0.3463660305211392,-0.7293932229800745,-0.6359856820107407,0.0058911452353958005,0.4928912559878556,0.7370380156985994,1.0939294586470374
2017-03-24 03:00:00,0.016929188585881768,0.1213657794829559,-0.30497268141290884,-0.12046576144063065,-0.054054054054054064,6.352343028945036,9.813534277729877,11.350442943662017,0.006821492316845479,0.059910771211991176,-0.4129488597930326,-0.4016471115185488,-0.008314557073896056,-0.13096393438649204,-0.708200650592167,-0.6007963613469828,0.013030699090591735,-0.07739073404185419,-0.3540563602260106,-0.2367141127530245
2017-03-24 04:00:00,-0.008206330597889888,-0.3489676876432256,-0.3705856925267877,-0.20213974908364252,0.05714285714285716,3.0834580497588773,3.700540462630362,4.374757597296195,-0.01236105592403558,-0.19429988629129874,1.0496582994826775,1.1988373788860651,0.004394027298857628,-0.41962087038147816,-0.15730477473389975,0.3235635285136973,-0.0025415887850466228,0.8019920163847352,0.5321370789584231,0.8209415419423438
2017-03-24 05:00:00,-0.0023640661938533203,-0.03437049381103968,-0.34576212318334104,-0.16998255188782654,-0.026026026026025998,3.1739080626787883,2.2387510530621664,2.801438483721768,0.011074117152502616,-0.4993344871367682,-0.31082907979936963,-0.2879340238584069,0.010192619183029937,0.4508711258572598,0.3033449956022449,1.1251507942624146,0.0002056628974294039,0.3226100723091287,-0.37486313886611605,-0.2662920238292402
2017-03-24 06:00:00,0.0072277251184833516,-0.3090422968154887,-0.1944237329365066,0.016147768706419503,0.03802672147995878,1.4809868007771505,0.8752072222885446,1.2267231170988533,0.005836064737466451,0.029121951124559762,-0.15032065377484408,-0.10890133472551626,0.020756531625409247,-0.14383630553001225,-0.6181644448154786,-0.44288627516267537,-0.0007761124121780094,-0.4432758882327635,-0.2788446677972167,-0.14894623619340788
2017-03-24 07:00:00,-0.003646864216712453,-0.2278660749135526,-0.4492226836439168,-0.2975650844848014,0.014851485148514863,1.8229916726637847,1.7305430423051797,2.3231315921916096,0.0016762482470398243,-0.14297717810067345,-0.10440136996697773,-0.06158950882350985,-0.00794438927507446,-0.221902632247992,0.9876422637428856,2.2577369358335133,0.00776902729659512,0.5504014490286404,-0.3743678670585308,-0.2706370326073113
2017-03-24 08:00:00,-0.005099173553719028,-0.2633089977990092,-0.1961754915964804,0.01273742025744142,0.011707317073170742,1.8160109761207237,2.107371087735411,2.705508952744629,-0.010438133237466785,-0.5601257869876731,-0.45008327789134667,-0.4418602297014984,-0.00900890890890893,-0.3054738939510431,-0.47939727154302203,-0.21475942781097085,-0.018049999139501786,0.8912981550092735,0.1663998405879624,0.38774171970501614
2017-03-24 09:00:00,0.0044220766814488935,1.1208120951179008,1.170773137344992,1.712888069525089,-0.03567984570877525,0.9454042466733741,0.6950134811024398,0.980825490956833,0.005252372266041583,-0.5675540363598621,0.05058631339187872,0.1129797139025129,-0.004485454092378327,-0.14291544931289113,-0.4798627184454532,-0.2145315059964036,0.004210579168977935,0.27893772500532044,-0.4917348768475924,-0.40816342330126015
2017-03-24 10:00:00,0.03850651589293763,0.5002392940333789,0.7131014422919011,1.1929963234038627,-0.004000000000000115,2.6073535879266063,3.4966887475569464,4.088823364358037,0.00527328440105479,1.035099093958525,0.6463934441639401,0.7838437985164457,-0.0033727035252564264,-0.3462129983687293,-0.6523726729512382,-0.5047266283253604,0.0,-0.2501600822454681,-0.3646366373397363,-0.2541420202258061
2017-03-24 11:00:00,0.018062124260352475,0.6136839577202117,1.5835604509809336,2.3686235860812244,-0.016064257028112316,2.7616397777593304,0.689119912810353,0.9621225999953004,0.029205359041610587,3.9103625352424447,5.523565217854391,6.480763201209822,0.012788786395930396,0.04124534134344728,-0.6058118369921475,-0.4240767332224071,0.013089622641509369,0.0022738294284984613,-0.15676452360021811,-0.0003786229901646706
2017-03-24 12:00:00,0.027851673784597075,2.453850186032587,2.062524650447686,3.151829331316197,0.034693877551020165,2.1785667438736924,1.4813531156436799,1.8803549959351031,0.03744600671041876,2.0526440186268453,4.8647480279437785,5.80288345995845,0.01024259117763804,2.953849176472069,1.6475376377689757,3.6037050914209665,0.009361424746828106,0.7454527746135031,0.12330618374216715,0.34107522685828845
2017-03-24 13:00:00,0.021090237008045243,2.7500409867333016,2.770011818694408,4.118427425183409,-0.04043392504930965,2.955979352026982,5.793536272824997,6.688450886758026,-0.004161183625564613,2.411366827992804,5.748551476563245,6.76644458330887,0.06319826815566865,1.0674554820678188,0.2528576221268312,1.111139466876896,7.518949598117608e-05,0.5202958431560339,0.9566715495112226,1.3383247493896469
2017-03-24 14:00:00,0.054090571665977416,1.122451745402134,2.4979706063251,3.794245632147346,0.015416238437821141,1.475092204849744,1.1196924840758262,1.4737568561897323,0.0023809523809525945,-0.28549435108292626,2.57555128634782,3.0398206251834945,-0.0019771646190293035,-0.2955109526682062,-0.30465437140230633,0.13945040120120558,-0.003747660883045678,-0.09013685843547507,0.17193922808295706,0.4075542288919145
2017-03-24 15:00:00,-0.015202415028839344,0.8893912106745044,0.5592822942992272,1.0968287288683711,0.03441295546558698,0.9622545154106036,0.6921298707560861,0.9830777615735544,-0.003988123515439424,0.7057823985764581,0.7294145782681989,0.8995844034156538,-0.0030825576300992363,-0.009268813705853245,-0.3116437942453828,0.12609576078796772,-0.010551906713940684,0.15877016724323614,-0.23045469551304645,-0.09189389510611062
2017-03-24 16:00:00,-0.02046278876603136,0.4432145092337737,0.44645107517841204,0.9295157436134176,-0.025440313111546042,-0.115327344223091,0.3308584308354484,0.5452341376738593,-0.003980244252016929,0.5319765467738732,1.6896047580576157,2.007852924962147,-0.002921079860784381,-0.17035668790504765,-0.5475523526282247,-0.30599636013816506,-0.0007954693807458169,0.2602613423984788,0.38518703325752973,0.6483713122109188
