,ETH,XRP,LTC,DASH,XMR
2015-09-22 20:00:00,-0.00044727512755119163,-0.00042453501364203,-0.0019007478261437757,0.001659273344204419,7.332040271171892e-05
2015-09-22 21:00:00,-0.0024751177733902912,-0.0003812404513831762,-0.00027925974386798974,0.0008475272200302029,0.004275404335334877
2015-09-22 22:00:00,0.0013383040306808188,-0.0009261523468751979,0.0028235123255226802,-0.0028592502084041605,-0.0013308238778549505
2015-09-22 23:00:00,0.0034544938946744724,0.0006717193530055233,0.0004992412760372187,-0.0018081832094677228,-0.0005120896340861821
2015-09-23 00:00:00,-0.0001562105275042791,0.0001144125840685294,-0.0007935822068427973,0.0025342612791159768,0.0009312992179285637
2015-09-23 01:00:00,-0.001445497362543241,-0.0006291557035758362,-0.00351892657413606,-3.987035863347263e-05,0.0002353839714832335
2015-09-23 02:00:00,0.0003098943850576092,-0.00073133623204118,0.0020427686500947666,0.000707021059474627,0.000884974243276142
2015-09-23 03:00:00,-0.001875461575516401,0.0008278847117387017,0.00019631517004014203,-0.002659894213639285,0.003549827447205607
2015-09-23 04:00:00,0.001750845009531443,0.0009641809112262218,9.183997136661563e-05,-0.001325414376543062,-0.0012539586982944087
2015-09-23 05:00:00,0.00020823478575160152,0.000837466381173254,-0.0023096702996024208,-0.0028365168650546046,-0.00047264652953333365
2015-09-23 06:00:00,-0.0011215132714798841,0.0003366319631534126,-0.002914972747917059,-0.0009810564875394924,0.0013035431313463777
2015-09-23 07:00:00,0.0011004795309914849,-0.00016965705413169433,-0.0010072480083177533,0.0032924606394375638,-0.0011813121270622287
2015-09-23 08:00:00,0.0007340056006201456,0.00046070844769949,-0.001217203473786768,0.00426424448800989,0.0008334084831142547
2015-09-23 09:00:00,-1.285695237406438e-05,0.0006159878437187058,-0.0021430995932606774,-0.00010548110321303555,-0.0012187583838640052
2015-09-23 10:00:00,-0.0017893119314633793,-0.0005533455613192056,0.005183502545857668,-0.00024027803376355238,-0.0007183022554715563
2015-09-23 11:00:00,0.001065575090280909,5.939257522004822e-05,-5.296105522431289e-06,-0.003680006506416481,-0.0011608308262272635
2015-09-23 12:00:00,0.00016298783711039559,0.0005846365454899533,0.00017718095477842406,-0.00033400126936802165,-0.0012208837819222525
2015-09-23 13:00:00,0.0004972967346100691,0.0008512301410356105,-0.0006732461540821446,-0.0010199575845513573,-0.0007907043186856389
2015-09-23 14:00:00,-0.00040714855060677694,-3.5674825170113485e-08,-0.004374313705593107,0.003261322679724798,0.001324997402105296
2015-09-23 15:00:00,-0.00018475694466640609,0.0008138245816033253,0.0029646647874344186,0.001717459819249678,0.003005617608866339
2015-09-23 16:00:00,0.0018231686970613052,0.001153061726397397,0.0011252293112984464,0.0009628090114408293,0.0009438604094106799
2015-09-23 17:00:00,0.0002962675004561823,-0.0011056788400867772,0.002788865705921358,0.0050341461862967035,-0.0024187307723724733
2015-09-23 18:00:00,0.0008149201180755253,-0.0007119736586278259,-0.0020305767708280074,-0.00044868021475530953,-0.003781899557684834
2015-09-23 19:00:00,0.0004526029051259461,0.0032921123272636275,0.0002831126740388707,0.0005010116333711151,-0.0013213672558595334
2015-09-23 20:00:00,0.00018355204028838872,-0.00132474054402805,-0.0002933005800327522,-5.004190186847515e-05,-0.001568273635926748
2015-09-23 21:00:00,-0.00034612275198064163,0.0006080189216272304,-0.0004181215656422647,-0.007450037265690806,-0.0005479467637673385
2015-09-23 22:00:00,-0.0013217282646206911,-0.00033749816563076343,0.0012923340711203262,-0.0019890155281576246,0.00650260981332556
2015-09-23 23:00:00,0.00294625094478492,-0.0007213480296805461,-0.005691706208375625,0.00855470592459531,-0.002664920430976138
2015-09-24 00:00:00,-0.0022615889835622925,1.4155637287249874e-05,-0.0035433185386613344,0.0008042766059563199,-0.00013684345360169615
2015-09-24 01:00:00,0.0009269940114287346,0.0002639303663056795,0.002292768022494939,0.0033822108976121743,-0.000573064746910121
2015-09-24 02:00:00,0.002531262425857301,-0.003890890070979022,0.0005346426079532753,0.004931546122095825,-7.857736339264099e-05
2015-09-24 03:00:00,-0.0023659714724339385,0.0006319400868303532,-0.005789599664009437,0.006736937051368971,0.001981718447353425
2015-09-24 04:00:00,0.00047883504629389167,-0.000894396426316268,-0.0008961995877224568,0.005086461308812494,-0.0021295462854355085
2015-09-24 05:00:00,-4.476471347873306e-05,-0.0001755777908432792,-0.0005426775872821364,0.0010120357793931432,0.0024731152640033675
2015-09-24 06:00:00,-0.001297277813184096,-0.002289684851010508,0.003375032800687417,-0.001753035405960932,-0.0004269731919397789
2015-09-24 07:00:00,-0.0009449941246004908,-0.00013243131477377168,-0.004647241065430588,0.005603717377439453,0.00012338811135181112
2015-09-24 08:00:00,0.0006050583034090156,-0.0023755071714014466,0.0036323947983522785,0.0008544897522200261,0.0010981668410095674
2015-09-24 09:00:00,0.0017630749803712808,0.000399116331478536,-0.00013807642812783697,-0.004397699048147131,0.0003516581673459167
2015-09-24 10:00:00,0.0035142888979017147,-0.003236937311865644,0.0007965666781898918,0.0017195120641306748,0.003071337661069911
2015-09-24 11:00:00,0.00015292195309981335,-3.8486472790563844e-05,-0.0006854151947524049,-0.0008451249554266892,0.0001126840294569022
2015-09-24 12:00:00,-0.00021139926546058646,0.0014693186863445715,-0.003633546864702198,-0.0033458294468446735,-0.0004659354666420338
2015-09-24 13:00:00,0.0031061679519155685,6.37372565068098e-05,0.0017337017359936168,-0.0023738717924689317,-0.0006542390157475325
2015-09-24 14:00:00,0.009304556991085674,4.555179842148395e-06,-0.00018990000618669683,-0.0017571394602631503,-0.006005895925048337
2015-09-24 15:00:00,-9.342924304259448e-05,6.852320863956894e-05,0.00023736032370612263,-0.0032891493043455382,0.0009030958770486227
2015-09-24 16:00:00,0.0007845536399103849,-0.0007421330316059917,-0.002065529333190677,-0.001444957089533278,-0.0026051966934783856
2015-09-24 17:00:00,-0.0007164849991737417,-0.0012595815042159033,0.0033266021622354192,-9.004495683171512e-05,-0.0018335883699342227
2015-09-24 18:00:00,0.0029682919237083993,0.0022672908159429256,-0.0028973167705055006,-0.0028224897470801257,-0.002518166862873048
2015-09-24 19:00:00,-0.0036558611180803804,-1.8856375310448505e-05,0.00014228347170854887,-0.0013673194551181364,0.0024856953230039617
2015-09-24 20:00:00,-0.0010327391013465177,-4.6312125802320214e-05,5.145930429950033e-05,-0.0015507103777280705,4.371547056933048e-05
2015-09-24 21:00:00,-0.0003485333614095904,-0.0003274011914661454,0.0005561673022198706,0.0005243970989987215,-0.0004758164606217743
2015-09-24 22:00:00,0.0015079112938160032,-0.0003036715408273284,0.0009317539729406766,0.0007109241513732625,6.211700323636592e-05
2015-09-24 23:00:00,0.0033542866922685642,-0.004640326108970616,0.0037160506916099375,-0.001242633000743306,-0.0031723131903869926
2015-09-25 00:00:00,-0.0006134661971187873,0.001961321994020443,-0.0028975617652071493,0.0002856496772252132,0.0023701572674567485
2015-09-25 01:00:00,0.0021639217901625804,-0.001083795782924574,0.0005599973012588296,-0.002790758758720192,-0.0023444644182728075
2015-09-25 02:00:00,-0.002305643943531468,0.0003721503026695897,0.0020673982845351574,-0.0002820344105066855,-0.001500357763503448
2015-09-25 03:00:00,0.000556963802030548,0.00024008839393406488,-0.002271363219957451,-0.00012931289457704425,-0.0008737871772859404
2015-09-25 04:00:00,-0.0001839522518965302,-0.00024579986919968965,-4.8822312323431394e-05,0.004378407122072834,-0.0004765155348697629
2015-09-25 05:00:00,0.0031291889681578262,-0.0023514667930747543,0.0024167018120327226,-0.00020301851486287514,0.0004005838720315384
2015-09-25 06:00:00,0.003391225602119614,-0.0014569519244490498,-0.0035152531216878224,-0.0013028083869393477,-6.785061352285255e-05
2015-09-25 07:00:00,0.009317348597425428,-0.0014693388440677952,-0.00012752181911557798,-0.008496383051057247,-0.0044762380541346555
2015-09-25 08:00:00,-0.002193526131204744,-0.0005669694931154394,0.0027984861912712803,0.0016998844443227277,-0.0005977056791050864
2015-09-25 09:00:00,0.003479411487171223,-0.0034209170882004616,0.00218017129380048,-0.0006142228181013546,-0.0002383716329491158
2015-09-25 10:00:00,-0.0015336567621917173,-0.002124164004297078,-0.0033982207788040204,0.0018603055609626783,0.004043066184581701
2015-09-25 11:00:00,0.0032854215491672193,-0.0015310050678050261,-0.000262874222495455,0.0016487421079024863,-0.0026700081809270014
2015-09-25 12:00:00,-0.002935680605948529,-0.0005741482740245186,-1.987690099871066e-05,-0.003111001978978952,0.003460577380608464
2015-09-25 13:00:00,0.0027257700028293043,-0.0010673538233126234,0.00018983041228954361,-0.0004834722770718316,0.0006675396536175019
2015-09-25 14:00:00,-0.002509594229269654,0.00032611657642834266,0.00045862553917503437,7.589326033626046e-05,0.001005056253714757
2015-09-25 15:00:00,-0.0011076778293241762,-0.001052320806070825,0.003643897652085608,0.0013105536803594887,0.0037997318085882205
2015-09-25 16:00:00,0.0006002830506783168,-0.00015774473808632494,-0.00245806342361603,0.004245465723780289,0.0015990637006527443
2015-09-25 17:00:00,-0.0016066207451826565,0.0002860980004858801,0.002410695495256417,0.0015514571043409755,0.002562094178490789
2015-09-25 18:00:00,0.0025956545758983422,-0.0033102487931282384,0.003378427538842129,0.0007578005935390134,-0.0054397161916257064
2015-09-25 19:00:00,-0.00033297738716462803,-0.00029581011460986904,0.00044756111223309746,0.0024284554517083833,-0.0008836012572674685
2015-09-25 20:00:00,0.0011246521193167397,-0.0004515631238935539,-6.306699917445069e-05,0.0024946888373149415,0.0003397767122234986
2015-09-25 21:00:00,-0.0023391387282273076,-0.00073494491137825,-0.003878293785295915,-0.005085136043216977,0.005144160313660376
2015-09-25 22:00:00,0.0006085171832719237,-0.0014358857663684394,0.002334038942071645,-0.004347316127452334,0.0015507474003599636
2015-09-25 23:00:00,0.0037918466211764932,-0.0010893951014602815,-0.00030199629214954936,0.0005892884490460406,0.0009616188787937497
2015-09-26 00:00:00,-0.0002860820314685499,-0.0005388525289939684,0.0005553571985909538,0.0013476048230137776,0.0006946969939731969
2015-09-26 01:00:00,0.0014138346688683722,0.0009350279112838916,-0.0007075497134267935,-0.0068854192213232525,-0.003221598230302409
2015-09-26 02:00:00,0.001980391291120599,0.0011827459474902967,0.0006027363451154622,-0.0025155154972592553,-0.0005059033164185185
2015-09-26 03:00:00,0.0014793640183171986,6.679726195444311e-05,0.0012411660329026235,0.00399277111603501,-9.77951097412561e-05
2015-09-26 04:00:00,0.0015396348932499256,-0.0010777909440138345,-0.0011418958414642875,0.000689883693229361,-0.0046305801100913575
2015-09-26 05:00:00,0.0022178789521625306,-0.0016356486390727933,0.0003867323187908314,-0.002093283942073563,0.005963329561296425
2015-09-26 06:00:00,-0.0025201402911313796,0.0012521816474484913,-0.005250380607981237,-0.003097465239767065,0.002438279604774652
2015-09-26 07:00:00,0.0005631081004803061,-0.0018789796700684669,5.8789129089824566e-05,0.00046735979823092367,-0.005680348876841888
2015-09-26 08:00:00,-0.001982539667109248,0.0011256988292713713,-0.0005326952980824515,0.005947296210160572,-0.00042137040255536476
2015-09-26 09:00:00,-0.0011809303128890662,-0.0007482064926211375,0.0031591004347290745,0.0012733142575687155,0.0006581216929946244
2015-09-26 10:00:00,0.0015358583949581265,-0.00031965260799745395,-0.0003499311962426744,-0.001743396212775537,-0.0003296304849718748
2015-09-26 11:00:00,-0.0005044187389697948,-0.00038196562897616565,-8.075126499737661e-06,0.0008350789498084609,0.000729233737123468
2015-09-26 12:00:00,0.0013041779607530586,-0.0008511625550065418,-0.0005497757138991215,-0.0003402825981431978,-0.0008440379178045247
2015-09-26 13:00:00,-0.00015456042402447928,-0.0005956052952112946,0.00014343290978983972,-0.00020045872417170035,0.00019690579959229053
2015-09-26 14:00:00,0.0013105180894882294,-0.00030423962540569813,0.00249272531157289,0.0004039833486787019,-0.00041157423704904576
2015-09-26 15:00:00,0.0012957615996983137,-0.00045200972493396715,0.00047548149259892263,-0.0008329516001917666,-0.002014976443771159
2015-09-26 16:00:00,-0.00046344034529056336,-0.0018095461430955673,-0.001869962016279872,-0.0017095149516591131,0.0037294769433634995
2015-09-26 17:00:00,-0.0003111177634864164,-0.0007253256847898023,-0.0008087119288445498,0.0013609317092885332,0.0012093727938033746
2015-09-26 18:00:00,-0.002009585404403602,0.00034832776690894314,-0.0006117672328510436,-0.0011939066131753065,0.002092348952895045
2015-09-26 19:00:00,-0.0008511200442445703,0.002186954604795476,-0.002476829354594008,0.0015871882825259536,0.0028496604277209138
2015-09-26 20:00:00,-0.0023362500353618387,-5.372848567100254e-05,0.0025894545952768215,-0.0021754434923183952,-0.00040978198041644547
2015-09-26 21:00:00,-0.0008167679403636842,0.0011895232428812228,-0.004085052749202777,0.0021494146906273237,0.0017838812648386783
2015-09-26 22:00:00,-0.006253041967203295,0.001025769480025809,0.003198469673324073,0.005874643258239439,0.0021439848251723712
2015-09-26 23:00:00,0.0009445498956996894,0.00033255227089665007,-0.0004101360478408948,-0.0021006853882672215,0.0015638781161877357
2015-09-27 00:00:00,-0.0029472002900861765,0.0010566939061380839,-0.003062516225525681,0.0032958081249599537,0.004515770840198575
2015-09-27 01:00:00,0.0019780099528012318,-0.00047965191113285535,-0.0006899595667170465,9.83319724317436e-05,-0.0011338363972502928
2015-09-27 02:00:00,0.003070659494691771,-0.0032952920401698787,-0.00018802773354024223,0.0004555235286709766,0.0001769327434246861
2015-09-27 03:00:00,0.002373708203595374,0.0011377292264822428,0.00016391295109427457,0.0007758182641980303,-6.410971831318491e-05
2015-09-27 04:00:00,-0.0006523447348849356,-0.00224115623231431,-2.766263550690234e-05,-0.0018499921270951597,-0.0017306399347892163
2015-09-27 05:00:00,-0.0012090297163476155,0.00017030797090174956,-0.000870130964939236,0.00234826050972281,0.001070567233954844
2015-09-27 06:00:00,0.005957231829222651,-0.0006938380178191279,-0.00011429981320800264,-0.008262503995856775,-0.005032683096162178
2015-09-27 07:00:00,-0.000977985709395695,0.00027455226595134125,-0.0020916262257629145,-0.0006663432342497577,0.001530069700463358
2015-09-27 08:00:00,0.0001019746964653951,-0.0001792013731515211,-0.0034943754021701107,0.004063555740595478,-0.001153729674294235
2015-09-27 09:00:00,-0.00010494681708499886,-0.00038088607701753453,-0.000304744752369549,0.0001133181227777199,-0.0012954323828991761
2015-09-27 10:00:00,-0.001409729349995799,0.0007405338023675346,-0.00016167170530412568,0.00020302282182820311,0.0026380562266054295
2015-09-27 11:00:00,5.030531034257961e-05,-0.00016782553159346545,0.0005129583845747956,0.0014338902413019987,-0.0023928472596046572
2015-09-27 12:00:00,0.0008937567606429165,-0.000656598392360771,0.005128524905263641,-0.005541603574755468,-0.002414563805469522
2015-09-27 13:00:00,-4.6558232817419556e-05,0.0005431379790882227,-0.0037312493679142614,0.0015897180284786836,0.0016411448424258465
2015-09-27 14:00:00,-0.00029269534675305155,-0.0012794107473052593,0.0029805039049057847,0.002116931021975976,-0.0010321260744987429
2015-09-27 15:00:00,-0.0013600033388448587,-0.0004920201028080287,-6.979333358324947e-05,-0.003144416286243508,0.0012231348642702876
2015-09-27 16:00:00,0.002159420457690991,-0.0005503458116919779,-0.0030354298987631525,-0.0004368124893867087,0.00037732080008064627
2015-09-27 17:00:00,-0.0007803768864610605,-0.0005476881252356085,0.004380510795589433,-0.002098391820795184,-0.0013788690409790437
2015-09-27 18:00:00,0.00042611071806108027,0.00015671143160713797,-0.004546204105922628,-0.00036307160717480796,-0.002003388581950055
2015-09-27 19:00:00,0.0016728060869246938,-0.001494605008961241,0.004922319047733834,-0.0015553121153872038,-0.002156186493189055
2015-09-27 20:00:00,-0.0008670857528134991,-0.00015751402963369167,-0.00034019471153298915,-0.0004470953223606112,-9.603383815586276e-05
2015-09-27 21:00:00,0.002366594837275782,0.00027435119120673603,-0.004076194990364929,0.002825116958657938,-0.00120954309863153
2015-09-27 22:00:00,-0.002108918301670059,-0.0011483985271033919,-0.0004622302778532591,-0.0006350495818524671,0.0017399482641952165
2015-09-27 23:00:00,0.00033437894792876226,-0.0007682171027946882,-0.0002491640187568248,-0.00419717146283078,0.001515407514916782
2015-09-28 00:00:00,0.0016673462190428812,0.001232119137605419,0.0002081698832432441,0.0035214430908756325,-0.0012282682478947228
2015-09-28 01:00:00,-0.0002361216399280721,0.0005792649747514898,0.00026555035709947415,-0.004011109839878654,-0.0014094434740545315
