[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2016-12-15 08:00:00,-0.012673656668454205,-0.14894788640883136,-0.11370561846682092,-0.14102794845218755,0.0,-1.1314836336209544,-0.2575485849450497,-0.2577974003406286,0.005980562095223322,-0.22644790209893026,-0.30184074661121585,-0.3067969315969467,-0.0046719834571333965,-1.012780661603895,-0.35628156007180045,-0.3563510681168079,0.0027014129236725,-1.064998173172813,-0.4586739313976359,-0.4438102749672859
2016-12-15 09:00:00,0.005756642279553377,-0.6952985111210149,-0.1356893065791329,-0.16354075685251893,-0.004744958481613442,-0.6196058433698668,1.201381537777856,1.006399796733478,-9.858339941275802e-05,-0.9257987410411316,-0.28605916522714964,-0.2918952516981252,0.015057284798364875,0.2449406587555221,-0.2387991502167985,-0.23792356412900634,0.0008523604658694266,-1.1625157589485982,-0.4725095647208497,-0.4578795704470529
2016-12-15 10:00:00,-0.011638813912976843,-0.4354644310557204,-0.2820471312556094,-0.32264591217830396,0.008323424494649147,0.7815606879097289,-0.04077887385210969,-0.07241867726803376,0.0031699899049004395,-0.08570491791822843,-0.23000739543844184,-0.2387004386276195,-0.0047785988352059905,-0.1801250957895386,-0.3980275582839936,-0.39781324562646586,-0.00020352940624760157,-0.7208700605130003,-0.34475572734021925,-0.3273255536099437
2016-12-15 11:00:00,-0.009538842943193177,0.2499241108053242,-0.13519321279006025,-0.16568669789953455,-0.009433962264150851,-0.11201812187372093,-0.2153453794805619,-0.2213810419024048,-0.0016323321411327609,-0.269564786845874,-0.2307199105091859,-0.2395775500061605,0.01162655856891474,-0.17847310347819914,-0.2690489344563534,-0.2670748322557401,0.007681281239211795,-0.28104404209555145,-0.4025809225290352,-0.3855991562625273
2016-12-15 12:00:00,-0.0076666666666666185,-0.5077165339272167,0.050252629232589184,0.032457185543799984,0.009523809523809431,-0.110072437961256,-0.2882871007834321,-0.2843675184960031,0.003926998004452621,-0.2696718944322936,-0.2001852666142604,-0.21027241535020974,-0.01052190020517156,-0.3003273374943201,-0.2739173895733466,-0.27346471911041115,-0.0001852272431110908,-0.6780578831602964,0.8175121986943215,0.8696984726746766
2016-12-15 13:00:00,-0.006066981360017534,0.7713978401988678,-0.01649064674737676,-0.04579674912958077,0.0,-1.1316618642159972,-0.2884064978427083,-0.2844715067722433,0.0,0.06896387648022519,-0.13871209008125096,-0.15241261625173874,-0.00202783403655645,-1.2487911321394098,-0.3950577342616571,-0.3946869673953705,0.0,-1.2023769219738831,0.785234674706999,0.8324935685653492
2016-12-15 14:00:00,0.0033746459833313394,0.07766758970406694,-0.23595168568441455,-0.2753335162473484,-0.007075471698113141,-0.3629252754369377,-0.2784901887829789,-0.2757022130439218,0.0,-0.9380803513842396,-0.3024814288430407,-0.3073386899782553,-2.2708100820614522e-05,-0.6512224129679192,-0.3306522584805409,-0.3306141601148889,0.0,-1.199029896792701,-0.4788452942771416,-0.4643037589546014
2016-12-15 15:00:00,0.0099135982540407,0.025304964004956697,-0.237346505654508,-0.2751991576068038,0.0,-1.130718916077176,-0.2877007035157905,-0.28366491302943075,-0.00798714565420959,0.026546560723288797,-0.25042139518269163,-0.25814022661566555,0.00949655076125473,0.9908415132489062,0.5399513145346445,0.5424483437274115,9.309626060194748e-07,-0.6701975244005512,-0.4369382262010128,-0.421247751076546
2016-12-15 16:00:00,-0.009097496018809294,-0.2475705129911449,-0.291809402972438,-0.33302469688545977,0.0,-1.130718916077176,-0.2848737823694405,-0.28121693097455513,0.0,-0.9352852062627034,-0.3034448241976433,-0.3082178302781193,0.003045203991175139,0.9595625591681556,0.07284415584776957,0.07960014082850307,0.0013834091446509936,-0.2925775038750076,-0.4444475783669963,-0.42856828593712215
2016-12-15 17:00:00,0.0038204224312530797,-0.6319633572580746,-0.27748470644255563,-0.31774768702285594,0.0,-0.8735967790394648,-0.254412843081908,-0.254841151367107,-0.0006929441976115451,0.7760167861096859,0.6315448458352243,0.5820810452868602,-1.661263407424122e-06,-0.44338836808539794,-0.3950739505257917,-0.3948058253970426,-0.0013824276433466985,-1.1191293262823352,0.9548601421673284,1.0064271782159682
2016-12-15 18:00:00,-0.003039215686274658,-0.5471674797862063,-0.26549911638971263,-0.3048154105544493,0.0,-1.1303818197879223,-0.2877954213041881,-0.283742159934146,0.010794216463970923,0.3547197197489799,-0.3022789673125899,-0.30710215171117844,0.0,-0.4856228461778835,-0.3788183458380358,-0.3786793125571719,-1.4895401696473096e-05,-1.191360735429215,1.4274692829406799,1.4910001491851823
2016-12-15 19:00:00,-0.004200019667617232,-0.8620727888680736,0.375417979103108,0.37258018894407263,-0.0023752969121139914,-0.8717485039647882,-0.286428411116514,-0.2825606377569321,0.0007794695783855185,0.4952255312130719,-0.2262104436011977,-0.2350113508465475,5.8144702228175e-06,-0.5593940024667041,-0.2653012632823975,-0.26316266093271823,-0.012131554423488143,-0.5310008086639859,0.6269814928874149,0.6618044510775057
2016-12-15 20:00:00,-0.008916740419484221,-0.3523257908703332,0.5967351759470212,0.5981632359867555,0.0023809523809523573,-0.8705805759332083,-0.28721513559169665,-0.2832177031077797,-0.011390067911714869,0.4384436893979174,-0.2919159882976365,-0.2973338931922068,-0.008283086870244042,-0.5793605186184406,-0.4083142032592695,-0.4084102528522722,-0.0009744522004807523,-1.1357212440336373,-0.18756018165846589,-0.16913762190356385
2016-12-15 21:00:00,0.007967968128127525,-0.4209147289322817,-0.006929885830492618,-0.03421145226602594,0.0,-1.1253098371948869,-0.28751596735834306,-0.2834257055955533,0.010231134333548844,0.2850099821011682,-0.30170324270142085,-0.30684429946527164,0.000910440923104983,-0.5772933742535072,-0.3333699442440711,-0.3323947007731476,0.0010235124873239864,-0.27928896665274106,-0.3861463871497543,-0.368913462067996
2016-12-15 22:00:00,-0.012869405102522671,-0.3581075803928291,0.33257205152128955,0.31604873381968057,-0.0023752969121139914,-0.8653716832957711,-0.2838948766816385,-0.2801349753724607,-0.0015405897590093287,-0.11559868548609807,2.8170359121493163,2.6722724075045594,-0.00022844920645276117,-0.6608045388839842,-0.026015462663743532,-0.021369927857299943,0.002637679520524737,-0.24639898589702555,-0.3036197628510593,-0.2840150987306398
2016-12-15 23:00:00,-0.004241905198444687,-0.4186271888764989,-0.31285034428375125,-0.3549272432423979,0.0,-0.21823792561035274,0.07953288106181247,0.03448296305845841,0.0,-0.936800595635126,-0.2487956694215725,-0.2564026538826134,-0.0008462085087898275,-1.5141273151462962,-0.16720296034549298,-0.1645439005253541,0.014794743030511369,-0.3869612750433509,1.5743749185856897,1.6521218424489477
2016-12-16 00:00:00,0.00033211658200549385,0.06174409668947951,-0.2659350950583649,-0.3064020389011508,-0.00945626477541382,-0.0901374835167718,-0.2853160878093269,-0.2813634211314117,0.003877635280947704,-0.4661503723758344,-0.09839186731223393,-0.1131323983513524,-0.007148182587352231,0.38811574316455694,0.6802992561444162,0.6970192062650638,0.009539686950078787,-0.20568961246523607,0.7488248132729556,0.8150106110919361
2016-12-16 01:00:00,0.005334193795596499,-0.1966762419551596,-0.16176405030648186,-0.19733987590370733,0.020094562647754145,1.0710662326290028,0.3009966415989708,0.23184008151372076,-0.013059258505478146,0.6489919917544422,0.4461270298933767,0.4046260648421473,-0.0015676718722710805,0.2704117959412395,-0.36914601286263343,-0.3686359819061554,-0.00917431192660545,-0.6754467350507469,-0.4218378102285657,-0.4054379976392819
2016-12-16 02:00:00,0.0035054989694134537,-0.3694659448951752,-0.27395544011587264,-0.3137030812644281,0.006952491309385796,0.16742492754299762,-0.27402362954508946,-0.27091899941537645,0.011958925919198336,1.1263838496433316,2.173347657044376,2.064549161644982,0.01737794495068615,0.5410014296839426,1.7492321211989799,1.7902814531863398,-0.00510986627018454,-0.8997046924247157,-0.4831175490591672,-0.4686723058472928
2016-12-16 03:00:00,-9.950258656914695e-07,-0.6759095693847621,-0.28858930715126074,-0.3287722279770951,0.0,-1.1216938072370612,-0.28389708054814544,-0.2796898223407973,-3.1744083431911377e-05,-0.6747086251089317,0.7256652550013504,0.6779988746606647,-0.014304308569710268,0.1872674363513181,-0.3823473259013379,-0.3821423804455419,-0.00917431192660545,-0.6715853014214549,0.5405186248684332,0.5866387833858264
2016-12-16 04:00:00,0.008260712956642663,-0.38649944106484296,-0.19086832311554489,-0.2263145318438971,0.0,-1.1188538192206163,-0.28655413770813315,-0.2820154638303733,-0.00013121304342300703,-0.2867200253661984,-0.3003210866378315,-0.30516052211898603,-0.0028187719255371555,-0.08321828737572924,0.006280791959715654,0.012319402924059529,0.0,-0.6697286525626518,-0.36140182227210904,-0.3431789283500644
2016-12-16 05:00:00,-0.0010855620250666725,-0.8882697934820313,-0.13446839172682945,-0.1650686034231284,0.0057537399309550655,-0.3427566303240663,-0.19355606597011452,-0.19846971960745416,-0.0024404595599129748,-0.22352210516549287,-0.2980609152728895,-0.303005051395922,-0.0028242046677968854,0.26955186685048604,1.4579243181021768,1.4614113715994648,-0.006079629629629664,-0.4659454237024408,-0.3085753255586773,-0.2898075925201675
2016-12-16 06:00:00,-0.006124283738391584,-0.774810657894735,-0.2814587902057857,-0.3207452693071081,0.0011441647597253894,-0.8573187830144541,0.3788186212663453,0.31645983262843835,-0.003046898041370889,0.6528021933985726,-0.1604076570012688,-0.1729788292759371,-0.003481358882507581,-1.1953794225894652,-0.3935959384392729,-0.3936084908181902,-0.0024416837866252567,-0.4438458173192729,-0.4824912990623148,-0.4680608023787632
2016-12-16 07:00:00,0.0,-0.6285515774183239,-0.29043599504987805,-0.3301448184936454,-0.012571428571428452,0.3058886649025662,-0.16170632969483326,-0.17067704837594472,-0.009517667915966959,0.2192915929400492,-0.3018732283187258,-0.3066574808305394,0.025503912754337436,1.5271872814994905,-0.11516845633624055,-0.11022162677095708,-0.01224448148022176,-0.4754285267963941,-0.12126107913673567,-0.09674991336242524
2016-12-16 08:00:00,-0.005965202817889767,-0.9772699244074362,0.14363240111460585,0.12168303241201195,0.00925925925925917,0.4387835177774197,-0.05970045636262052,-0.07767347354569504,0.009662842641993524,0.2244500270690156,-0.19279668784427226,-0.20265733569356836,-0.002475029838557675,0.9216852271518166,0.4273906192600165,0.4291380008044452,-0.002749940309572618,-0.8582402511322959,0.217942165323417,0.24957696291510625
2016-12-16 09:00:00,0.0,-1.1815610027790129,-0.19937435108223248,-0.2355682132454819,0.006880733944954257,-0.21103939030821364,0.6490929752325858,0.5621949655065475,-0.01103882422795265,0.4027364559010754,-0.2821810863246091,-0.28805191984570633,0.006399336624627366,-0.02777343219183169,-0.31668537690654874,-0.3146351092113893,-0.007147202371470124,-0.7498761493694037,0.5737716591755461,0.613288834425214
2016-12-16 10:00:00,1.4999999999910916e-05,-1.4928165739330983,-0.27407131766404075,-0.3131127528898684,-0.0068337129840547964,0.5693400629191651,0.07654074281526775,0.04446274546746352,0.00011620400258236766,-0.9220418199509662,-0.18438459198678087,-0.19584782386145408,-2.818328084900063e-05,-0.6889860750666627,-0.3657489608624809,-0.3649735820991294,0.007198652598392745,-0.6971629216393185,0.3115166265370042,0.3441033890193511
2016-12-16 11:00:00,-0.010781508540841816,-0.35999691006705925,-0.3121097825270017,-0.3526423614206197,0.006880733944954257,-0.3414436819603767,0.3008844431412276,0.24634010094716124,0.010216069438288296,0.4125996025108169,-0.2888631088066887,-0.294155871620083,0.0021925552594386213,-0.5398849905317566,-0.05886202251725538,-0.0501266292736978,0.0,-0.7380033603783304,-0.17502450464138986,-0.15527997550353242
2016-12-16 12:00:00,0.010570065677980942,-0.533337496906428,-0.29878126912548825,-0.3384433108226409,-0.010262257696693368,0.1811578050082777,-0.2201689444848259,-0.22222122047150256,0.0,-0.9369067199504864,-0.3065384308690603,-0.31095395995566705,0.023160833333333262,1.7424916678989837,-0.20137967034682366,-0.1944141336861228,0.020053529490128355,0.216603501893994,0.4942870545434799,0.5393736148606095
2016-12-16 13:00:00,-0.010538656746689412,-0.21868755289206074,-0.30028678446404383,-0.3401843236362552,-0.0045871559633027074,-0.6008371898196254,-0.29033021416731897,-0.28534389396421506,0.0,-0.9369067199504864,-0.3065384308690603,-0.31095395995566705,-0.0005782733734432,0.8140436388181695,0.8492537830496667,0.9052017732968612,-9.073250760573431e-05,-1.1586305325921018,-0.4130675382996659,-0.3966237250065488
2016-12-16 14:00:00,0.0012298733230478806,-1.3817605925405962,-0.3243987444638229,-0.3651098618615763,-0.009174311926605415,0.5702169329786592,0.14726074128371489,0.10643141251004698,-0.010240550706487208,0.3059483714843225,-0.2988711174109943,-0.30372143958621944,0.004383566555807532,-0.18951047524575831,0.8756705172202732,0.9238298634189244,0.0,-1.1615701543427768,-0.4851084419543522,-0.470880388586242
2016-12-16 15:00:00,-0.00045039961731022267,-0.6955097181419533,-0.2818203544068893,-0.3205181386262469,-0.023972602739726186,2.514903152506597,-0.06274297925305229,-0.08506733353237597,0.0001721548188284834,-0.9140665612245484,-0.2909042905144436,-0.2962087405075412,0.010319745341645488,-0.2933896569440936,0.034824592379641965,0.0550793956701534,-0.006953703703703847,-0.7817953990490079,-0.3137041541726475,-0.2944929194926523
2016-12-16 16:00:00,-0.0009990009990009582,-1.1398678719510262,0.4588324696591055,0.4499303730949569,0.0,-1.1220446639101989,-0.2879233414097436,-0.2832340176744229,0.009477581914923448,0.20318454979294276,-0.2886951911590136,-0.2939726004290766,-0.011327685672905085,-0.15062195255649224,0.02993201788415833,0.0462585882409071,0.007001457354886882,-0.7826053469089317,2.0802864984698144,2.1698653754920434
2016-12-16 17:00:00,-0.0030000000000000512,-1.2251316022251686,-0.21445342228828074,-0.2509066270455559,-0.010526315789473585,0.04787981811318619,-0.25513437194423605,-0.2546197452765746,-0.009565502806989071,0.2236222062694563,-0.3050750475251457,-0.30956482356139864,0.031404931623442024,2.9001889086220354,3.3054955549038283,3.52689968506391,0.0,-1.1630016668658565,-0.44891876407460535,-0.43354950349138827
2016-12-16 18:00:00,0.008358049073072122,-0.7559192935669877,-0.22396134320908972,-0.2603024355111677,-0.027058823529411705,1.988628936884114,0.4588102888412625,0.3520445409079807,0.0,-0.9350342938105194,-0.30646820911498523,-0.3108654982859189,0.0053289576000330185,-0.5314349751718772,-0.07798919866010152,-0.052581151988046616,0.007089814814814794,-0.5585895506649781,-0.465368308510401,-0.4505376817943866
2016-12-16 19:00:00,-0.008283797655709291,-0.75887575976676,-0.02716440808992574,-0.05473681723850063,0.015719467956469217,0.5619159934776304,-0.08492257166281335,-0.10784901182978196,0.0008650779646134791,0.4723562745094189,0.4763286164828098,0.4278980878474684,-0.008748224151539143,-0.4566118551909911,-0.2954876676677212,-0.28754842907137523,-0.01276781191129182,-0.4585311921343732,0.11876017193291985,0.14930820726663366
2016-12-16 20:00:00,-4.012003915691995e-06,-1.4813433127688258,-0.2581061167238064,-0.2959924836876475,-0.007142857142857275,-0.3433250379071638,-0.18537801211407648,-0.195198629879712,0.0006562032724104392,-0.3811384108311635,1.6065934728527456,1.4921075750838217,-0.011479270906652916,0.0026907628126915354,-0.3644213932243223,-0.36147085907659904,0.00859539170506908,-0.11848348054839153,0.8728369078464214,0.9395270338035324
2016-12-16 21:00:00,2.006007993947342e-05,-1.1397303347028138,-0.04769474842594768,-0.07741394854436788,0.007194244604316682,-0.3425941990031426,-0.06518002317948146,-0.09062586456563694,0.0,-0.9307729704593221,-0.211126106226224,-0.22078637601861206,-0.004269838316422398,0.03781642612113095,-0.3822500954196806,-0.38015418843872106,-0.009627843987989002,-0.5043941690997764,-0.4847430097851796,-0.4705317427387429
2016-12-16 22:00:00,0.004717754021380643,-0.7285664844373834,-0.16972865373508578,-0.2030304706881559,0.011904761904761791,0.1745192017688472,-0.2452425755889227,-0.24586002537601725,-2.150070629807421e-06,-0.059104738654050075,-0.18629838931117484,-0.19728113456129603,-0.020053819979475918,1.126447051313327,-0.4092946031447197,-0.4087168988437084,0.005002814198322614,-0.8839510944381426,-0.4711111403266661,-0.4564208587723387
2016-12-16 23:00:00,-0.00857379810704218,-0.7271508236517024,-0.30075871969408385,-0.3398248328399524,0.0,0.5622648772906137,-0.22461279419522992,-0.2277064951148021,0.0,-0.14485595853340594,0.2699447813875451,0.23337163126854216,0.0010431492570702253,-1.482948226349888,-0.4005318761166661,-0.399542946483636,-0.007669764930977625,-0.4026028877057671,-0.2173696171214143,-0.19499245657938347
2016-12-17 00:00:00,-1.0030080210491878e-06,-1.4780689868910597,-0.3184474362341812,-0.3578917687310553,0.0,-1.1296433739564458,-0.01611153594682012,-0.04605180566768784,-0.002775747151150217,-0.5971836143049134,-0.3022964751808019,-0.30664205444511816,0.012103953601916064,0.3178823996096561,-0.27083725569563705,-0.2626992950024757,0.009971255380307744,-0.6140334754080491,-0.4463886876011923,-0.43138588871682615
